Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
97805,鴨母寮市場炭火麵,ChZDSUhNMG9nS0VJQ0FnSUQwNHZETk1nEAE,無意中走進小洞天，只覺得燈光昏暗環境簡陋店小二態度又不佳，,2 年前,,服務,1,A波季爾,https://www.google.com/maps/contrib/117511912011611607919/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
89982,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUNBMC1DOVVnEAE,鱔魚意麵真的一點味道都沒有，所謂的平淡無奇就是如此。,4 年前,負面,食物,1,B C,https://www.google.com/maps/contrib/113981382473002030318/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
57660,福記肉圓總店,ChZDSUhNMG9nS0VJQ0FnSUM0LWFLWFJnEAE,昨天傍晚算錢女的態度超爛，我們忙著盛湯，牠一直急著討錢，急屁,2 年前,,服務,1,Bb Lin,https://www.google.com/maps/contrib/103833358973994356499/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
10414,保哥黑輪,ChdDSUhNMG9nS0VJQ0FnSUM0b0pyU3pnRRAB,很難吃，品項不足，很不適合觀光客吃，那邊有很多間，觀光客不要吃這間,2 年前,負面,食物,3,Bell Chen (隨意飄飄),https://www.google.com/maps/contrib/113312316528739452707/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
52098,湯婆婆拉麵,ChZDSUhNMG9nS0VJQ0FnSURpX0tlV0xBEAE,點了相撲拉麵 完全沒味道 超難吃,1 年前,負面,食物,1,Ben Wu,https://www.google.com/maps/contrib/105802511236389515303/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17292149531971948346
89519,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURxLW9PMGVBEAE,東西貴沒多好吃就算了.態度還蠻不好的....,5 個月前,,服務,1,Benger,https://www.google.com/maps/contrib/112248122245204192479/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
57628,福記肉圓總店,ChRDSUhNMG9nS0VJQ0FnSUNpdk1CSBAB,櫃檯服務態度讓人不蘇服,1 年前,,服務,1,Benson Zhuang,https://www.google.com/maps/contrib/103732861214667445293/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
23137,台南蔡虱目魚專賣店,ChdDSUhNMG9nS0VJQ0FnSUM4d3BqSnR3RRAB,店員態度輕浮囂張，出菜慢,1 年前,,服務,1,Berlin Huang,https://www.google.com/maps/contrib/106720157043482967891/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
76633,邱家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSUR5a0pHUkpBEAE,小卷硬 不甜 米粉非常難吃 爛爛的 湯頭只有糖的甜味 而不是小卷的鮮甜 …,10 個月前,負面,食物,1,Bernice Liu,https://www.google.com/maps/contrib/105429868664190488260/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
97714,鴨母寮市場炭火麵,ChdDSUhNMG9nS0VJQ0FnSUNNMjZuMHV3RRAB,環境非常髒亂 現場負責點餐的不知道是工讀生還是家屬 態度極差 問他紅茶還有嗎 他用很OX的臉說： 『你要等嗎？要等就等到明天！,2 年前,,服務,1,Bibi Huang,https://www.google.com/maps/contrib/109269045378044288212/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
97715,鴨母寮市場炭火麵,ChdDSUhNMG9nS0VJQ0FnSUNNMjZuMHV3RRAB,』 賣完了是不會直接講膩 自以為幽默 態度真的很XX 重點是也沒多好吃 一肚子火！,2 年前,,服務,1,Bibi Huang,https://www.google.com/maps/contrib/109269045378044288212/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
81168,銀波食品店,ChZDSUhNMG9nS0VJQ0FnSUR3bjdDeGRREAE,第一次去買 是不到態度不好， 只是臉臭了點 。,3 年前,,服務,5,Blue True,https://www.google.com/maps/contrib/109223034141079132430/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7050217908891051966
1004,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChdDSUhNMG9nS0VJQ0FnSURHcDVxdzN3RRAB,12/11上午女店員態度超差,3 週前,,服務,1,bo com,https://www.google.com/maps/contrib/112380244288174553383/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
19906,古都碗粿 東門總店,ChdDSUhNMG9nS0VJQ0FnSURTeXM2YTRRRRAB,廚房、廁所. 環境衛生有待加強,1 年前,,環境,1,BO KUO,https://www.google.com/maps/contrib/107019693115733893988/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9340173790570036819
50002,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSUQ2ay15QWx3RRAB,店家態度不敢恭維,2 個月前,,服務,1,Bonnie,https://www.google.com/maps/contrib/111352802664230701701/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
92717,陳記真正紅燒土魠,ChZDSUhNMG9nS0VJQ0FnSURBaGZDT1FnEAE,𩵚魠魚非常好吃，湯頭清甜，CP值高,3 年前,正面,食物,5,Bonnie Chiu,https://www.google.com/maps/contrib/113541476942331339554/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
1054,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChZDSUhNMG9nS0VJQ0FnSUNZN2JXQWJBEAE,員工好像很容易心情不好,2 年前,,服務,1,Bonnie Huang,https://www.google.com/maps/contrib/110172531957931015969/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
7458,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSURBek1EUHJ3RRAB,電話服務超差！,4 年前,,服務,1,boss lee,https://www.google.com/maps/contrib/104186717861247192264/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
7459,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSURBek1EUHJ3RRAB,想給半顆 還沒確認幾分鐘後過去拿馬上掛電話！,4 年前,,服務,1,boss lee,https://www.google.com/maps/contrib/104186717861247192264/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
9129,不老莊藥膳香腸,ChdDSUhNMG9nS0VJQ0FnSUNzOHZhTHVnRRAB,第一次在台南遇到這麼難吃的食物 半斤半肉米糕 老闆直接從臺邊拿出來 是冷的 米粒還有白色澱粉感 老闆辯說不加一滴水炊就是這樣～,1 年前,負面,食物,1,Bowen Chen,https://www.google.com/maps/contrib/101529734396241882342/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7177288601832733031
35203,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNpZ1BpOUNREAE,這湯我不是很懂，沒有肉的鮮甜也沒有油脂的香氣，好吃變普通，普通變難吃，google一定要有星級評論，不然我一顆都不想給,1 年前,負面,食物,1,boy lin,https://www.google.com/maps/contrib/112636274275671808402/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
11246,保哥黑輪,ChdDSUhNMG9nS0VJQ0FnSUM0c1lLR29BRRAB,服務人員，服務有待加強！,2 年前,,服務,1,Brian Chou,https://www.google.com/maps/contrib/117338298166277464769/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
72083,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSURpd05pOS13RRAB,店裡矮的那個女店員態度不佳，口氣差成什麼樣呢,1 年前,,服務,1,Brian Lee,https://www.google.com/maps/contrib/113624137763633017925/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
73186,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURrMDgtTUF3EAE,是衛生不改進的話真的是會慢慢被淘汰的...上菜的時候刀叉直接丟在很髒的餐桌上胃口頓時就沒了，又看到蟑螂在廚房爬來爬去..,2 年前,,環境,1,Brian Yang,https://www.google.com/maps/contrib/105735824534643427603/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
81158,銀波食品店,ChZDSUhNMG9nS0VJQ0FnSURnZzlmdmR3EAE,態度很差,4 年前,,服務,1,BritSheer wu,https://www.google.com/maps/contrib/117237502149964611301/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7050217908891051966
56891,福生小食店,ChdDSUhNMG9nS0VJQ0FnSURrNWNfczlBRRAB,沒吃過這麼難吃的米糕，肉燥死鹹沒香味就算了，米糕米心還沒熟，夏天超熱邊吃邊流汗，這樣還出來學人家做生意，砸台南美食之都的招牌。,2 個月前,負面,食物,1,Bruce,https://www.google.com/maps/contrib/110531772914997476611/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
96073,饗食天堂 台南店,ChZDSUhNMG9nS0VJQ0FnSUNvMWY2UUVREAE,餐點口味都不能說好吃，每樣餐點都是距離好吃臨門一腳   炸物油炸技術不佳，導致炸物吸了滿滿的油  生魚片普通，這要難吃蠻難的  珍珠奶茶雪花冰做出來不知道那是哪門的雪花冰，一條一條的  飲料奶茶爆甜，甜到喝不下去，大概比全糖還甜，只能喝檸檬水比較不甜。,2 年前,負面,食物,1,Bryan Wang,https://www.google.com/maps/contrib/108442757837868419058/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17078358752954324711
96853,饗食天堂 台南店,ChZDSUhNMG9nS0VJQ0FnSUNvMWY2UUVREAE,在炸果汁的地方看見員工在把發霉的柳橙挑掉，挑了一大箱，這品管?  甜點雖說不難吃，,2 年前,負面,食物,1,Bryan Wang,https://www.google.com/maps/contrib/108442757837868419058/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17078358752954324711
34230,康樂街牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUNRX2M2cDR3RRAB,肚子不餓只是想吃吃看所以不想點多 老闆一副跩不拉機的還不想賣  態度十分惡裂 府城的羞恥 …,4 年前,,服務,1,C Liu,https://www.google.com/maps/contrib/100565514301050464118/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
53036,無名豆花,ChZDSUhNMG9nS0VJQ0FnSUR5dDRPOEZnEAE,付錢無找零，店員自己點餐狀況外還兇客人，態度決定一切,9 個月前,,服務,1,C.C fang,https://www.google.com/maps/contrib/107819365329266862592/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9836852476337363893
30575,小方舟串燒酒場,ChZDSUhNMG9nS0VJQ0FnSUNvMHJuaEpREAE,東西是不難吃，,2 年前,中立,食物,1,Carlos Li,https://www.google.com/maps/contrib/105632842593758397315/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12014235395085196598
27860,密密一鍋,ChZDSUhNMG9nS0VJQ0FnSUQ4OGFHWENBEAE,最推薦麻辣鍋，絕對是台南第一  香氣十足、辣得很剛好，食材與肉品都很新鮮，店員服務態度親切，重點老闆很帥。,1 年前,正面,食物,5,Carol Wu,https://www.google.com/maps/contrib/115719137373468570219/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17626407725738455795
64924,莉莉水果店,ChZDSUhNMG9nS0VJQ0FnSURReXZYZmVnEAE,豆花難吃！,3 年前,負面,食物,1,Carter W,https://www.google.com/maps/contrib/100365217235192732632/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11220780884503943427
78370,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSUNvakx6b0JnEAE,品質低落 變的非常難吃 魚又少又乾。,2 年前,負面,食物,1,cathy meoowcat,https://www.google.com/maps/contrib/103564256980579204560/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
25357,圓環牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUNLcExiTmtnRRAB,媽啊我覺得很難吃 牛肉一端上桌就聞到腥味了 湯喝下去更腥 肉一咬下去有生的血腥味 我不知道為什麼會這樣 看到老闆娘拿著不是很新鮮暗紅色已經沒彈性的肉在切超級沒胃口 炒飯煮的跟燴飯一樣 到底為什麼會黏黏糊糊的 我以為我在吃燴飯？ 我是台中人,9 個月前,負面,食物,1,Chelsea Hana,https://www.google.com/maps/contrib/105605884742254126262/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=827307068707262989
6704,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSURDeFpXbTNRRRAB,炒飯偏硬沒味道 麵超難吃 ,1 年前,負面,食物,1,Chen huan,https://www.google.com/maps/contrib/113110799232436520877/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
6704,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSURDeFpXbTNRRRAB,只有小籠包能吃,1 年前,負面,食物,1,Chen huan,https://www.google.com/maps/contrib/113110799232436520877/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
87905,阿松割包,ChZDSUhNMG9nS0VJQ0FnSUNzd29qZ0hBEAE,一次就要買兩個，那個肉檔次好低，好雷的一家店，咬一口就丟了，朋友們也說真的很雷，,1 年前,負面,食物,1,chen sabrina,https://www.google.com/maps/contrib/102378880821899048743/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16224467504112149689
20050,古都碗粿 東門總店,ChZDSUhNMG9nS0VJQ0FnSURBcnVmZlh3EAE,環境衛生有待加強,4 年前,,環境,1,CHENG HONG LIU,https://www.google.com/maps/contrib/113864231761615338506/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9340173790570036819
78203,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSURndDlxYkFREAE,環境髒亂，有蟑螂到處跑,4 年前,,環境,1,ChengKai Ke,https://www.google.com/maps/contrib/115150105051662439691/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
83612,阿地牛排館A-Di Steakhouse,ChZDSUhNMG9nS0VJQ0FnSUNndXMzUVFREAE,260的牛排怎麼這麼難吃,4 年前,負面,食物,1,Cheng-Wei Yu,https://www.google.com/maps/contrib/112419888628868351729/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18237307412558804924
6796,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSUNJMmEtWUlREAE,難吃，服務員在旁邊虎視眈眈的等你吃完立刻收走盤子，米其林如果再來評鑑一次，回去肯定會把之前那本指南燒掉,3 年前,負面,食物,1,chi chou,https://www.google.com/maps/contrib/110247227081923245027/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
54669,石精臼蚵仔煎,ChdDSUhNMG9nS0VJQ0FnSUNBMlpuS3JnRRAB,味道難吃，蚵仔給的少又斤斤計較,4 年前,負面,食物,1,Chiang Chi Jui,https://www.google.com/maps/contrib/101598153056662658612/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14621166659351077076
7897,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSUNBdC1MdnJRRRAB,價格偏高（平均每道菜100+元）且衛生環境不太好，服務生的態度不敢恭維。,4 年前,,價格,1,Chia-Ping Tsai,https://www.google.com/maps/contrib/100377659273530704001/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
15015,克林台包,ChdDSUhNMG9nS0VJQ0FnSUNBemNENm9RRRAB,真的貴森森，份量少，口味普普，吃過就好，不會再去。,4 年前,,價格,1,Chiata Cheng,https://www.google.com/maps/contrib/103543872627870352712/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8900202290878478045
78437,鄭記土魠魚羹,ChdDSUhNMG9nS0VJQ0FnSURjcE1XbDdBRRAB,很難吃，環境髒亂，親眼看到用手撥魚塊，噁心死了 很小碗！,1 年前,,環境,1,Ching,https://www.google.com/maps/contrib/112363997326341491495/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
58091,福記肉圓總店,ChdDSUhNMG9nS0VJQ0FnSUNpemFQanV3RRAB,東西難吃，軟爛無味，醬汁毫無特色~,1 年前,負面,食物,1,Chingpuu Kuo,https://www.google.com/maps/contrib/108593125593542804418/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
92691,陳記真正紅燒土魠,ChZDSUhNMG9nS0VJQ0FnSURhc3ZLaVR3EAE,又貴又難吃 湯超級稠，魚肉也有腥味 老闆態度也超差,4 個月前,負面,食物,1,Ching-Yi Ivy,https://www.google.com/maps/contrib/103061834411982238112/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
93941,雙全紅茶,ChdDSUhNMG9nS0VJQ0FnSUN3aHJmaXJRRRAB,茶葉似乎泡過久，入喉之後濃濃的苦澀味，我覺得不行。,3 年前,負面,食物,1,Chin-Wei Huang,https://www.google.com/maps/contrib/111000816258717992415/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
59935,窄門咖啡館,ChZDSUhNMG9nS0VJQ0FnSUNLbHVLWEdnEAE,環境是真的很有特色 怎麼拍怎麼美,8 個月前,,環境,1,chin-yun Ho,https://www.google.com/maps/contrib/110857324736452217285/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=581900569953332083
72271,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNvNnEtUDJRRRAB,鱔魚意麵真的不行 鍋氣沒炒出來 麵口感也陰濕 頂著老店名氣做成這樣,2 年前,負面,食物,1,Chocosj,https://www.google.com/maps/contrib/100286035187725917147/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
36643,感性魯味,ChZDSUhNMG9nS0VJQ0FnSUNtcWVuM2NBEAE,路邊座位空氣差不衛生，多數客人都在抽煙喝酒，整體用餐環境不敢恭維。,1 天前,,環境,1,Chris,https://www.google.com/maps/contrib/111884305777094754206/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11087441934800256013
89563,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSUN5Nk1lQjNBRRAB,鱔魚有藥水味 店員不耐煩、咳嗽沒帶口罩 用餐環境差 有老鼠亂竄,11 個月前,,環境,1,chung lin,https://www.google.com/maps/contrib/107680377132728699531/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
14309,克林台包,ChdDSUhNMG9nS0VJQ0FnSURHMXJtUnB3RRAB,不好吃,1 個月前,負面,食物,1,Cindy,https://www.google.com/maps/contrib/113429324295590154393/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8900202290878478045
73625,轉角餐廳 Corner Steak House,ChZDSUhNMG9nS0VJQ0FnSUNLZ2ViQkhREAE,餐點整體上都還不錯 前菜 湯品 甜點也很合胃口 每一位服務員的服務態度都很好  唯一問題就是 刀子真的很難使,8 個月前,,服務,5,Clown,https://www.google.com/maps/contrib/114749037377801287713/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16710121115918595409
7944,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSUNBaEpDQnB3RRAB,是用餐環境不舒適，點餐人員臉很臭一副我欠他錢一樣，餐具還有食物殘渣沒洗乾淨、熱茶沒了也沒有捕、店內也很壅擠，用餐環境整體就像學生餐廳... 這是一間不會想去第二次的店！,3 年前,,環境,1,cm c,https://www.google.com/maps/contrib/109007071827746762895/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
78218,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSUNnbExmblBREAE,很失望 台南吃到最難吃的土魠魚羹 原本以為國華街不會有雷，沒想到就遇到了 唉,3 年前,負面,食物,1,Coco W,https://www.google.com/maps/contrib/114438970836524358865/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
19052,勝利早點,ChZDSUhNMG9nS0VJQ0FnSUN5MS15Ylp3EAE,蛋餅是厚的皮 超難吃，醬油是甜的？？油條很油很難吃,10 個月前,負面,食物,1,cola,https://www.google.com/maps/contrib/112826296569677279671/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13920114651500073137
72972,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSUQ2azhqNWZnEAE,變難吃了，環境很髒，不擦桌子，餐具也亂丟,2 個月前,,環境,1,Cory Li,https://www.google.com/maps/contrib/108714539343575476720/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
39724,松仔腳燒烤海產,ChZDSUhNMG9nS0VJQ0FnSURnaUpYUUVnEAE,沒吃過這麼難吃的~,7 年前,負面,食物,1,Cos Huang,https://www.google.com/maps/contrib/108121885763102134926/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1079582180413353932
46201,永樂燒肉飯,ChZDSUhNMG9nS0VJQ0FnSUNBdF9pQ1JBEAE,慢的要命東西又難吃，非常糟,4 年前,負面,食物,1,CY C,https://www.google.com/maps/contrib/102140277645926314691/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
38758,明新食品,ChZDSUhNMG9nS0VJQ0FnSUNHOWJhWVF3EAE,手撕包很難吃，裡面沒啥味道，也不要被外表騙了，就是一個無聊的麵包，奶露也是超難吃，內餡完全不行,1 個月前,負面,食物,1,cy c,https://www.google.com/maps/contrib/113439964568851568462/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6129942254437714976
90623,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSURLMThpb3ZRRRAB,"覺得味道不夠道地,蒜味不夠 醋不夠 也少了鍋氣，另外，料也少的可憐，一碗鱔魚意麵羹100",7 個月前,負面,食物,1,cynthia su,https://www.google.com/maps/contrib/114035427604362147707/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
95266,食香客雞會站雞排茶飲專賣台南北門店,ChZDSUhNMG9nS0VJQ0FnSUR3bUptZWFnEAE,雞排看是粉大其實骨頭也佔不少，有酸味不知是不是檸檬，去買也沒人，口感不優，應該不會再買，需在加強,3 年前,負面,食物,1,Danny,https://www.google.com/maps/contrib/106070128994821315401/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6895365723218878423
25434,圓環牛肉湯,ChdDSUhNMG9nS0VJQ0FnSUN3NGRYaGl3RRAB,還可接受 服務態度也非常好。,3 年前,,服務,5,Daphy Sun,https://www.google.com/maps/contrib/106815026514680746140/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=827307068707262989
23890,呷霸浮水魚羹,ChZDSUhNMG9nS0VJQ0FnSUNhdXJLbVZBEAE,重點是難吃還賣那麼小碗！,5 個月前,負面,食物,1,Darren Burgess,https://www.google.com/maps/contrib/105053612104938282926/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1536236301534064801
55337,福榮小吃店,ChdDSUhNMG9nS0VJQ0FnSUR5bXZhd253RRAB,出生沒吃過這麼難吃的麵⋯一顆星都嫌多 史上最難吃的麵，身為台南人為這碗麵感到恥辱，吃這碗麵真的浪費我的胃，各位觀光客也別浪費你們寶貴的胃空間，趕快去吃隔壁江水號、土魠魚羹或蝦仁肉圓好吃幾百倍，這間麵吃起來的感覺根本就像充滿外面塑膠塑化劑味道的15元泡麵，麵條很軟爛，味道很噁心，久久不能忘掉嘔吐的副作用，讓我還隱隱作噁三天。,9 個月前,負面,食物,1,Dodo Wen,https://www.google.com/maps/contrib/112430380294235607280/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16192246428839928796
7668,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSUM2Z0lfRVFBEAE,我買了個排骨炒飯 打開飯盒 炒飯比我的臉還慘白 就是白飯炒蔥.蛋 而且都只有一點點而已 肉也超乾 超沒價值的 小籠包也超難吃的 有種怪味 是我這輩子吃過最難吃的小籠包 以後不可能再去,4 個月前,負面,食物,1,Donbay懂伯,https://www.google.com/maps/contrib/103122318066278780293/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
90230,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSURJMDVfVDhnRRAB,態度差，不用排隊等，不值得再光顧！,2 年前,,服務,1,DREAM SHEN,https://www.google.com/maps/contrib/104995752586920533616/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
29899,小方舟串燒酒場,ChZDSUhNMG9nS0VJQ0FnSUNjbzd6MGNBEAE,一餐隨便吃也六百元的料理服務品質怎麼會這樣？路邊的快炒店員都還比較會做事。,1 年前,,服務,1,dry sun,https://www.google.com/maps/contrib/108016412065172541102/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12014235395085196598
23591,台南蔡虱目魚專賣店,ChdDSUhNMG9nS0VJQ0FnSUNBNF9PeWdBRRAB,鱸魚味噌湯很好喝～,3 年前,正面,食物,5,Dylan Chen,https://www.google.com/maps/contrib/105855804346229145272/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
44336,水缸豆花,ChdDSUhNMG9nS0VJQ0FnSURZMzUycF9BRRAB,店家對環境也有責任，內用（在路邊吃）應該要使用非一次性餐具。,2 年前,,環境,1,Eei Chang,https://www.google.com/maps/contrib/116525880285515265615/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13675430630978203300
4372,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSURHc1BYcGN3EAE,排骨飯難吃,1 個月前,負面,食物,1,EJ C,https://www.google.com/maps/contrib/117028764041213040000/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
16154,兩角銀古早味冬瓜茶,ChZDSUhNMG9nS0VJQ0FnSURHMnUzdVJBEAE,還是甜到爆炸 喝兩口就不行了 ,1 個月前,負面,食物,1,Eli,https://www.google.com/maps/contrib/109949635829825391535/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12293532443546410794
38520,明新食品,ChZDSUhNMG9nS0VJQ0FnSURROU15NkhnEAE,麵包不是很好吃,4 年前,負面,食物,1,ellen Quo,https://www.google.com/maps/contrib/105965688309411753470/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6129942254437714976
79365,金得春捲,ChdDSUhNMG9nS0VJQ0FnSURxenItTmxBRRAB,現在已經超級難吃又加黃帝更難吃。,5 個月前,負面,食物,1,en k,https://www.google.com/maps/contrib/117034957915071549015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
83530,阿地牛排館A-Di Steakhouse,ChdDSUhNMG9nS0VJQ0FnSURjM091aHV3RRAB,小蟑螂爬到我褲子上，衛生環境....,1 年前,,環境,1,Es Huang,https://www.google.com/maps/contrib/110871220333728799023/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18237307412558804924
54789,石精臼蚵仔煎,ChZDSUhNMG9nS0VJQ0FnSUN5bkptUkRREAE,超難吃的蚵仔煎、皮軟難吃。,11 個月前,負面,食物,1,Eva Chiang,https://www.google.com/maps/contrib/109127323441025302514/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14621166659351077076
90225,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSUNZMTZpRS1BRRAB,態度非常非常的爛，結帳時帳單用搶的，還用要討債的口吻問客人第幾桌，一副就是你為何要來吃的態度,2 年前,負面,服務,1,F Sweet,https://www.google.com/maps/contrib/103074953116151215528/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
90225,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSUNZMTZpRS1BRRAB,東西難吃，台南好吃的鱔魚意麵太多了，賣給觀光客不知道路的，絕對不會再去！,2 年前,負面,食物,1,F Sweet,https://www.google.com/maps/contrib/103074953116151215528/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
65421,莊子土豆仁湯,ChdDSUhNMG9nS0VJQ0FnSUNLbXNmM3dnRRAB,不夠甜，沒什麼味道,9 個月前,負面,食物,1,Favorite943,https://www.google.com/maps/contrib/107085242632530881726/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
